game_duration,game_mode,summoner_id,kills,deaths,assists,total_damage_dealt,total_damage_taken,gold_earned,total_minions_killed,game_creation_dt,binary_time_group
1796,CLASSIC,HXRSA6aW5A18HceUS6qh2BQzjZuCPCViNjBWpzECGuMbcm2f,2,11,7,43286,24620,7741,33,2024-07-27 03:51:59.296,Inactive
1350,CLASSIC,HXRSA6aW5A18HceUS6qh2BQzjZuCPCViNjBWpzECGuMbcm2f,5,8,4,33651,20012,7342,38,2024-07-27 04:30:13.022,Inactive
1378,CLASSIC,HXRSA6aW5A18HceUS6qh2BQzjZuCPCViNjBWpzECGuMbcm2f,0,7,20,13785,15816,7439,26,2024-07-27 04:59:31.213,Inactive
2309,CLASSIC,HXRSA6aW5A18HceUS6qh2BQzjZuCPCViNjBWpzECGuMbcm2f,1,7,27,19496,16727,10147,19,2024-07-27 05:29:27.548,Inactive
1049,ARAM,HXRSA6aW5A18HceUS6qh2BQzjZuCPCViNjBWpzECGuMbcm2f,13,12,18,74974,26783,13905,63,2024-07-29 05:36:16.144,Inactive
1035,CLASSIC,HXRSA6aW5A18HceUS6qh2BQzjZuCPCViNjBWpzECGuMbcm2f,2,2,4,75285,7370,7072,104,2024-07-31 14:54:45.679,Inactive
1804,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,5,7,5,163280,47505,10891,190,2024-06-23 04:37:14.413,Inactive
1912,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,9,6,9,160689,35244,13912,183,2024-06-23 05:15:15.207,Inactive
2469,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,11,9,14,310657,58735,19362,257,2024-06-23 05:56:12.583,Inactive
1782,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,8,5,8,191275,33937,12959,169,2024-06-23 06:42:54.535,Inactive
1623,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,5,3,7,126035,30783,10831,174,2024-06-23 17:26:57.601,Inactive
1457,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,2,5,4,102387,22188,7490,146,2024-06-23 18:01:18.936,Inactive
1641,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,7,4,3,112805,28145,11592,150,2024-06-24 13:53:26.567,Inactive
1266,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,5,5,8,96173,20423,10048,145,2024-06-24 14:26:09.604,Inactive
1385,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,1,6,2,65883,22440,6937,122,2024-06-24 14:55:15.403,Inactive
2022,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,8,9,5,198672,40308,15853,218,2024-06-24 15:28:30.393,Inactive
1596,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,10,7,6,138699,34577,11425,151,2024-06-24 16:10:15.471,Inactive
1507,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,10,2,1,168783,24291,13674,196,2024-06-24 16:48:42.854,Inactive
106,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,0,0,0,0,0,500,0,2024-06-26 13:25:33.440,Inactive
1732,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,5,4,6,149060,27967,11426,183,2024-06-26 13:48:16.053,Inactive
2003,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,1,9,11,291612,44535,11708,48,2024-06-27 06:24:57.853,Inactive
1568,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,15,2,6,185834,24608,15782,208,2024-06-27 07:16:09.014,Inactive
1959,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,15,8,5,192046,41866,16244,195,2024-06-27 08:00:22.484,Inactive
1869,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,5,8,15,133801,28836,12252,154,2024-06-27 08:53:56.720,Inactive
1078,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,5,1,1,57862,10244,7678,120,2024-06-27 09:33:07.360,Inactive
1839,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,5,7,17,263127,39271,13843,63,2024-06-27 09:57:11.723,Inactive
2093,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,11,12,15,137184,40601,12753,120,2024-06-27 12:42:50.309,Inactive
2271,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,14,10,17,242818,38436,19426,215,2024-06-27 13:27:38.345,Inactive
2159,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,5,6,12,157570,32888,13263,208,2024-06-28 05:57:38.838,Inactive
1927,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,6,8,10,141549,40881,12513,180,2024-06-28 06:58:24.560,Inactive
2193,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,4,5,8,254210,32440,14068,254,2024-06-28 07:44:31.146,Inactive
1703,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,2,15,0,57097,31026,7764,114,2024-06-28 08:29:18.571,Inactive
945,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,3,4,1,54919,11978,5424,95,2024-06-29 04:15:24.081,Inactive
1416,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,4,1,9,112631,14503,9932,153,2024-06-29 04:42:41.415,Inactive
1921,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,11,7,7,210941,37511,14166,196,2024-06-29 07:34:19.260,Inactive
1195,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,4,4,1,69583,16768,6676,113,2024-06-29 08:15:50.455,Inactive
1513,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,7,9,6,78681,27371,9988,118,2024-06-29 08:50:26.077,Inactive
2707,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,12,14,9,290255,65704,18366,252,2024-06-30 00:22:33.131,Inactive
1724,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,2,14,3,89621,35683,8278,146,2024-07-07 09:00:55.379,Inactive
1203,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,2,16,0,36302,31923,5114,68,2024-07-07 09:38:48.081,Inactive
930,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,5,1,2,95652,14249,6382,5,2024-07-08 10:05:41.454,Inactive
104,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,0,0,0,247,113,500,0,2024-07-09 12:17:10.103,Inactive
1397,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,7,2,0,100145,18706,10590,146,2024-07-09 12:28:12.391,Inactive
1481,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,3,8,6,55046,24006,7748,126,2024-07-11 08:41:45.149,Inactive
1876,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,5,9,12,159725,30361,13732,184,2024-07-11 09:42:14.473,Inactive
1954,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,12,4,9,215451,35267,16520,234,2024-07-11 12:27:06.925,Inactive
2006,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,7,5,4,205789,33816,14914,233,2024-07-11 13:09:05.523,Inactive
2274,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,6,10,12,229673,55544,15008,210,2024-07-11 13:49:26.606,Inactive
978,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,2,4,1,67623,9722,6567,99,2024-07-13 20:58:20.797,Inactive
1750,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,1,7,4,90343,23260,8620,169,2024-07-13 21:21:54.377,Inactive
1058,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,2,5,5,52385,10255,6165,107,2024-07-14 08:58:21.426,Inactive
1769,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,6,11,2,104425,35012,9872,164,2024-07-14 09:34:36.984,Inactive
1676,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,17,3,3,202411,18540,16083,188,2024-07-17 00:13:04.232,Inactive
997,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,10,3,4,53750,10817,8257,105,2024-07-17 01:01:33.421,Inactive
1971,CLASSIC,I45fx6vYp8knn8TME3DHZLWIl4PkisAAZhgOHor9prl8ea4K,3,10,11,134001,27744,11382,188,2024-07-17 01:36:00.674,Inactive
1391,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,2,8,2,74227,17413,7620,139,2024-06-14 20:43:58.709,Inactive
2311,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,15,7,7,230788,27035,18787,268,2024-06-15 00:00:21.279,Inactive
1530,ARAM,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,13,16,31,111643,81491,17776,32,2024-06-16 03:31:27.151,Inactive
2024,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,20,5,5,271734,32774,20200,259,2024-06-16 20:19:44.101,Inactive
1725,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,5,11,5,94025,25877,9660,142,2024-06-17 00:18:04.927,Inactive
112,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,0,0,0,148,0,547,2,2024-06-17 19:33:05.940,Inactive
1385,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,10,2,3,86347,14337,9968,138,2024-06-17 19:42:40.418,Inactive
2216,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,10,6,7,221768,32801,16271,220,2024-06-18 04:35:41.994,Inactive
109,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,0,0,0,261,0,542,2,2024-06-18 20:25:27.100,Inactive
968,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,3,1,1,64416,6642,6309,130,2024-06-18 20:35:38.306,Inactive
2660,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,26,10,5,297447,40896,23797,268,2024-06-18 20:59:40.180,Inactive
1765,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,6,5,5,132713,20881,10701,189,2024-06-19 04:22:01.364,Inactive
2071,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,9,7,0,191389,29497,15856,293,2024-06-19 04:59:59.654,Inactive
2601,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,14,10,7,290309,44003,22409,369,2024-06-19 17:55:04.629,Inactive
1011,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,15,2,4,93554,10305,9342,118,2024-06-19 18:55:22.896,Inactive
925,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,6,6,6,20531,12983,6067,20,2024-06-19 19:20:12.095,Inactive
2018,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,7,10,6,63377,37625,10570,46,2024-06-19 19:45:22.054,Inactive
2019,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,9,4,2,196517,28849,16141,268,2024-06-19 20:48:14.541,Inactive
1730,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,4,10,3,129553,29291,10604,222,2024-06-19 21:38:49.461,Inactive
2122,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,13,6,9,251957,32107,18018,249,2024-06-19 22:26:56.961,Inactive
2123,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,3,7,0,246739,26187,15523,304,2024-06-19 23:10:40.571,Inactive
2012,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,15,2,3,263701,21905,19036,279,2024-06-19 23:59:03.228,Inactive
2916,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,25,7,10,394354,51282,27148,339,2024-06-20 18:48:38.389,Inactive
2468,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,15,6,6,377496,34030,22665,341,2024-06-20 19:42:55.386,Inactive
2605,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,8,10,5,314923,41809,19291,294,2024-06-20 23:09:51.371,Inactive
2137,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,13,3,3,263465,33549,17642,276,2024-06-21 00:00:20.034,Inactive
2046,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,21,5,10,305605,48658,18707,42,2024-06-21 00:41:27.793,Inactive
1803,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,7,2,6,249989,40519,12401,57,2024-06-21 01:20:29.078,Inactive
1329,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,4,2,4,176550,24106,8797,22,2024-06-21 01:57:22.319,Inactive
1689,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,6,10,4,238983,38254,11658,27,2024-06-21 02:38:57.051,Inactive
1472,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,8,3,2,117690,14702,10896,175,2024-06-21 19:42:10.744,Inactive
2146,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,16,10,13,191363,48954,17857,193,2024-06-24 20:41:42.399,Inactive
1588,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,9,3,7,145701,16763,14074,192,2024-06-24 21:24:29.812,Inactive
1626,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,12,4,7,146380,19961,14870,191,2024-06-24 21:57:49.762,Inactive
1376,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,1,4,2,82233,15982,7304,136,2024-06-24 22:52:52.035,Inactive
2193,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,16,7,9,231402,35024,19733,261,2024-06-24 23:24:19.282,Inactive
1961,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,13,9,10,138182,42503,14107,149,2024-06-25 00:47:15.158,Inactive
920,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,1,7,0,40799,11257,4788,86,2024-06-25 01:26:52.417,Inactive
2391,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,7,9,9,226656,37035,16844,257,2024-06-25 01:48:20.334,Inactive
2308,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,9,8,11,308133,31443,19344,326,2024-06-25 19:04:52.417,Inactive
1902,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,12,4,5,168568,21497,15080,208,2024-06-26 03:53:28.696,Inactive
1723,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,9,1,5,183157,19199,13707,265,2024-06-26 04:32:06.356,Inactive
1798,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,16,10,8,161083,27694,16587,209,2024-06-26 17:31:37.757,Inactive
1852,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,11,9,1,177509,22980,13794,201,2024-06-26 18:32:34.818,Inactive
2374,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,11,9,6,265582,32952,18799,282,2024-06-26 19:09:46.564,Inactive
1530,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,2,6,4,109038,18872,8970,178,2024-06-26 19:56:24.945,Inactive
1072,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,4,2,2,62724,7433,7039,129,2024-06-26 20:29:21.268,Inactive
1733,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,6,0,8,191367,14696,15204,256,2024-06-26 20:54:03.293,Inactive
1969,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,16,9,3,200596,33729,17935,235,2024-06-26 21:43:23.045,Inactive
2225,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,13,4,5,269285,29386,20683,304,2024-06-26 22:23:41.437,Inactive
1601,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,12,4,6,130639,18597,14230,156,2024-06-26 23:08:48.331,Inactive
1593,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,4,7,3,127724,21050,10804,176,2024-06-26 23:50:21.275,Inactive
1532,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,7,2,0,147019,13556,12770,216,2024-06-27 00:23:22.995,Inactive
960,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,5,1,3,71986,5318,7497,121,2024-06-27 01:01:27.297,Inactive
1515,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,12,4,11,160373,15469,14625,219,2024-06-27 01:26:37.158,Inactive
1924,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,1,9,3,154706,24107,11013,242,2024-06-27 01:57:59.718,Inactive
2028,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,6,10,4,161567,25257,12699,232,2024-06-27 02:42:32.802,Inactive
916,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,0,21,0,6930,20075,2368,3,2024-06-27 03:24:37.540,Inactive
1583,CLASSIC,IA2M2G9BhvaY0lyZnfpf9GvlXpwAP1HWefZ3VVB1zeRo3uz9,0,38,3,30215,55423,4352,14,2024-06-27 03:45:01.039,Inactive
790,ARAM,IS9Vc-wcs6QivOdO0qa67mO_WMwmDUwuAFyaqd0v4gi_CtDi,5,11,17,33892,18238,8624,20,2024-06-02 02:53:55.430,Inactive
1081,ARAM,IS9Vc-wcs6QivOdO0qa67mO_WMwmDUwuAFyaqd0v4gi_CtDi,13,13,21,69279,25758,14080,49,2024-06-02 03:09:52.265,Inactive
2574,CLASSIC,IS9Vc-wcs6QivOdO0qa67mO_WMwmDUwuAFyaqd0v4gi_CtDi,15,7,18,284540,28681,18915,238,2024-06-02 03:42:03.373,Inactive
2799,CLASSIC,IS9Vc-wcs6QivOdO0qa67mO_WMwmDUwuAFyaqd0v4gi_CtDi,5,8,15,376210,42473,18497,279,2024-06-02 04:36:19.643,Inactive
1748,CLASSIC,IS9Vc-wcs6QivOdO0qa67mO_WMwmDUwuAFyaqd0v4gi_CtDi,9,6,7,173007,19943,12913,184,2024-06-03 02:51:22.442,Inactive
1644,CLASSIC,IS9Vc-wcs6QivOdO0qa67mO_WMwmDUwuAFyaqd0v4gi_CtDi,3,5,3,78062,14725,8999,130,2024-06-03 03:42:51.583,Inactive
119,ARAM,IS9Vc-wcs6QivOdO0qa67mO_WMwmDUwuAFyaqd0v4gi_CtDi,0,0,0,0,0,1760,0,2024-06-03 04:15:24.751,Inactive
2513,CLASSIC,IS9Vc-wcs6QivOdO0qa67mO_WMwmDUwuAFyaqd0v4gi_CtDi,8,9,19,188778,32475,15779,177,2024-06-03 04:34:05.773,Inactive
1067,ARAM,IS9Vc-wcs6QivOdO0qa67mO_WMwmDUwuAFyaqd0v4gi_CtDi,3,12,17,64810,25789,11678,57,2024-06-03 05:20:10.910,Inactive
1111,ARAM,IS9Vc-wcs6QivOdO0qa67mO_WMwmDUwuAFyaqd0v4gi_CtDi,11,14,17,51030,27611,12658,41,2024-06-04 01:37:13.076,Inactive
1104,ARAM,IS9Vc-wcs6QivOdO0qa67mO_WMwmDUwuAFyaqd0v4gi_CtDi,10,15,17,78623,29320,14148,67,2024-06-04 02:48:02.908,Inactive
1792,CLASSIC,IS9Vc-wcs6QivOdO0qa67mO_WMwmDUwuAFyaqd0v4gi_CtDi,16,6,16,182888,24260,16008,154,2024-06-04 03:24:10.504,Inactive
2025,CLASSIC,IS9Vc-wcs6QivOdO0qa67mO_WMwmDUwuAFyaqd0v4gi_CtDi,12,12,14,230918,28749,16507,206,2024-06-04 04:01:07.224,Inactive
2705,CLASSIC,IS9Vc-wcs6QivOdO0qa67mO_WMwmDUwuAFyaqd0v4gi_CtDi,11,14,16,279324,39521,17979,204,2024-06-04 04:46:30.665,Inactive
1541,CLASSIC,IS9Vc-wcs6QivOdO0qa67mO_WMwmDUwuAFyaqd0v4gi_CtDi,3,1,3,45767,6717,8082,42,2024-06-05 03:58:28.336,Inactive
1124,ARAM,IS9Vc-wcs6QivOdO0qa67mO_WMwmDUwuAFyaqd0v4gi_CtDi,31,14,19,100772,36719,19886,65,2024-06-05 04:30:38.329,Inactive
1964,CLASSIC,IS9Vc-wcs6QivOdO0qa67mO_WMwmDUwuAFyaqd0v4gi_CtDi,7,10,13,180266,23669,14407,214,2024-06-06 02:18:51.076,Inactive
1668,CLASSIC,IS9Vc-wcs6QivOdO0qa67mO_WMwmDUwuAFyaqd0v4gi_CtDi,12,8,14,125961,21459,13745,143,2024-06-06 03:01:11.721,Inactive
1210,ARAM,IS9Vc-wcs6QivOdO0qa67mO_WMwmDUwuAFyaqd0v4gi_CtDi,4,11,25,37188,30489,11571,20,2024-06-06 03:40:15.538,Inactive
1702,CLASSIC,IS9Vc-wcs6QivOdO0qa67mO_WMwmDUwuAFyaqd0v4gi_CtDi,2,9,8,97697,22107,9123,162,2024-06-07 02:59:38.747,Inactive
915,CLASSIC,IS9Vc-wcs6QivOdO0qa67mO_WMwmDUwuAFyaqd0v4gi_CtDi,0,2,0,32415,5473,4418,101,2024-06-07 03:33:00.874,Inactive
2207,CLASSIC,IS9Vc-wcs6QivOdO0qa67mO_WMwmDUwuAFyaqd0v4gi_CtDi,6,10,11,159795,31288,13657,164,2024-06-07 03:53:07.106,Inactive
111,CLASSIC,IS9Vc-wcs6QivOdO0qa67mO_WMwmDUwuAFyaqd0v4gi_CtDi,0,0,0,0,0,503,0,2024-06-07 04:37:06.408,Inactive
2205,CLASSIC,IS9Vc-wcs6QivOdO0qa67mO_WMwmDUwuAFyaqd0v4gi_CtDi,3,5,16,151710,23852,13446,181,2024-06-07 04:55:58.830,Inactive
1014,ARAM,IS9Vc-wcs6QivOdO0qa67mO_WMwmDUwuAFyaqd0v4gi_CtDi,7,7,11,23783,18101,10952,14,2024-06-07 05:42:39.583,Inactive
718,CLASSIC,IS9Vc-wcs6QivOdO0qa67mO_WMwmDUwuAFyaqd0v4gi_CtDi,1,3,0,19293,4201,3263,59,2024-06-08 03:26:39.875,Inactive
1773,CLASSIC,IS9Vc-wcs6QivOdO0qa67mO_WMwmDUwuAFyaqd0v4gi_CtDi,3,6,5,125324,20558,11326,201,2024-06-09 03:31:43.179,Inactive
1811,CLASSIC,IS9Vc-wcs6QivOdO0qa67mO_WMwmDUwuAFyaqd0v4gi_CtDi,5,6,11,172796,18013,12517,181,2024-06-09 04:26:22.862,Inactive
1886,CLASSIC,IS9Vc-wcs6QivOdO0qa67mO_WMwmDUwuAFyaqd0v4gi_CtDi,8,3,10,199978,24896,14723,207,2024-06-09 05:23:12.650,Inactive
1480,ARAM,IS9Vc-wcs6QivOdO0qa67mO_WMwmDUwuAFyaqd0v4gi_CtDi,18,14,24,134924,36123,19810,50,2024-06-10 05:06:43.568,Inactive
1632,CLASSIC,IS9Vc-wcs6QivOdO0qa67mO_WMwmDUwuAFyaqd0v4gi_CtDi,4,6,12,107080,19032,10264,163,2024-06-11 02:11:55.403,Inactive
1530,CLASSIC,IS9Vc-wcs6QivOdO0qa67mO_WMwmDUwuAFyaqd0v4gi_CtDi,1,10,9,32939,19822,6060,38,2024-06-11 02:46:16.553,Inactive
1749,CLASSIC,IS9Vc-wcs6QivOdO0qa67mO_WMwmDUwuAFyaqd0v4gi_CtDi,3,6,11,161708,20294,10841,211,2024-06-13 02:12:09.033,Inactive
2503,CLASSIC,IS9Vc-wcs6QivOdO0qa67mO_WMwmDUwuAFyaqd0v4gi_CtDi,12,10,18,182046,33108,15511,156,2024-06-13 02:48:08.373,Inactive
2003,CLASSIC,IS9Vc-wcs6QivOdO0qa67mO_WMwmDUwuAFyaqd0v4gi_CtDi,4,8,8,96336,20769,10409,82,2024-06-13 03:37:17.510,Inactive
