deaths_normalized_late,kills_normalized_late,assists_normalized_late,game_duration_normalized_late,total_minions_killed_normalized_late,gold_earned_normalized_late,total_damage_dealt_normalized_late,total_damage_taken_normalized_late,deaths_normalized_mid,kills_normalized_mid,assists_normalized_mid,game_duration_normalized_mid,total_minions_killed_normalized_mid,gold_earned_normalized_mid,total_damage_dealt_normalized_mid,total_damage_taken_normalized_mid,deaths_normalized_initial,kills_normalized_initial,assists_normalized_initial,game_duration_normalized_initial,binary_time_group,summoner_id
-0.10026683652740147,-0.061418510460443665,-0.13806015713596792,0.28328848065105866,0.720874022594142,0.26164685483620687,0.2541590581363382,-0.2376786713943453,-0.5005430352465724,-0.21800246909938487,-0.5474405667436676,-0.2984818949568802,0.18858544753915862,-0.24063511004472374,-0.16348278344220357,-0.24153842477862572,0.3784768670272637,0.07416589542596962,-0.6009414116542882,-0.20911028399671036,Active,V0f4nyX1ryd-YfJAmZe7j9iPunIsuvkv3ibsVCcbam72DCwn
-0.012145862284710096,-0.7455140246466437,2.440005120219462,0.6437755893489036,-1.0674294761421217,-0.2989338661560779,-1.1611297590883949,0.25450738186022015,-0.5004242739246773,-0.30414791383831347,0.8025723722874426,-0.25858162235782484,-1.1486701022556074,-0.05436609631546998,0.8442043676985221,-0.16546343244511874,0.010814471834700119,-0.06581579403803074,0.926371931542401,0.009552355233150022,Active,V3Jm4-kqtMYUSkAKW5fqnGHcet4ENByDTv6nMxyUipTuhcu3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1296425003706633,-0.5191897729358449,-0.03804366519331399,-0.2203769054155001,-0.6718797161505448,-0.38570449534950346,0.08196715327477157,-0.03348247913237829,0.0,0.0,0.0,0.0,Inactive,V7koWaEIbZH4JQJ3ohlJu-HMCQuQeFq5Wj9cR1cB8jtCrRmi
1.1108944844872144,-0.4460155923124196,0.32011450905747274,0.3751462220480518,-0.6612263455746922,-0.07720951008294971,0.40073281396312177,0.642065482687021,0.08550982004328335,0.34296781253480235,0.303955633255512,0.051577631619857185,-0.6404580652148537,0.14049929366558422,0.20476246718647934,-0.0263932546051882,-0.004007888757377287,0.1372181969700168,0.2518881445603052,0.06496093052386394,Inactive,VDmrq56WOCxkCOYxmC9PxJg5w2k5NmkPOMQ0YvVcHgQTlhirenPvjDnepw
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45535242054252645,0.5834344848201968,-0.4389975135071653,-0.010463833039004462,0.5430989799977524,0.2171799829555304,0.0005521267101084624,0.055593942052871,-0.11256834076364225,0.5286098131224543,-0.13158990012877875,0.1755570301502661,Inactive,VGwwijkQIGzw9WyvVgNGg6MAnOu4zF7mXblqIyOtwrtNOySC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3784768670272637,0.6416366093223942,-0.9518198576397208,-0.37731283442449964,0.26723795286514646,0.18334111031444278,-0.0014733393700428136,0.30559226711180904,0.7161338025342241,-0.12460915689933164,-0.18761849646805806,0.156776380533051,Inactive,VNssj7SkhjS_NUMgVIfcKKdQT1eu_oEr_ln1y7C0Hhx_an46
0.8179274375032342,-0.5405940446284904,-0.9079600518915417,-0.2848014316892155,0.035121878255186784,-0.529215078541447,-0.3990073541422944,-0.1455158391028705,-0.5004242739246773,-0.11499100920617185,0.10081548031657728,-0.6978871070045216,-0.6078396484144014,-0.4806106268718292,-0.6578108263475692,-0.5964538891083236,0.47715816813407075,-0.2542476260721927,-0.33487972173215413,-0.04083287204858088,Active,VOF9aawKtFdARAfG-WgIO0Bq3wLW0wVDthwfyBQ00yuQXGx_
-0.35394075043268713,-0.9661970800508087,-0.42550218866157175,-0.3812705414933888,-0.27823482246825876,-1.0168428021324,-0.9452607993319515,-0.8605511820368107,0.04112087353055908,-0.5506250926014069,1.1109200975473683,0.27438959625258197,-0.9573501862134589,-0.5054429871365556,-0.9737907232374744,-0.673356398851546,0.0,0.0,0.0,0.0,Inactive,VPqlP0V-GBOU312uhHXVY041l4KfXj_PcRn3O1RRc1s0HzAwHMWbOYu1fA
-0.35394075043268713,-0.3041479138383134,0.10756314273937405,-0.3534143725085151,-1.1937541859779266,-0.6071575718227182,-0.2796238604709575,-0.4100879812925048,-0.6469077974166674,-0.6233501904050522,-0.3816423829133927,-1.1102307122444108,-0.8628771853920947,-1.1136728666789573,-0.8707547574878559,-0.8072470632548182,0.026095328268428968,-0.8300312737823669,1.0881993385336943,0.08331908767450447,Active,VSg8kCa3V-xW-F6KvBoa1WEpCsMet0MPBjErcku1lFcW7A3Y
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0899682668455015,-0.1690358391010695,-0.47562768094520497,0.07414846479092806,0.2970814481721412,-0.11498030314403006,-0.284702769652522,0.37508209295052153,0.26579723357188667,-0.16591786814559464,-0.41538069502737657,-0.0954784252687966,Inactive,VVHaI3v_YyX0tHEffYsJ12KLe41-0m7zdcrbs-NJ8WdtDGvJp_LDEU-X7g
-0.20745722694069696,0.5470581570063234,0.01309586882021907,0.4033448849138871,1.073841312134756,0.7405168510687625,0.6164556619544151,0.8029386566151271,-0.280698988686692,0.31061202621614653,-0.03076393692795998,-0.13688212998948318,0.6299193194432084,0.3877444290506784,0.547023351155152,-0.27916301393384146,0.334255425973078,0.2990127820641756,-0.33281731613711785,0.0148735339869318,Inactive,V_4vFMkk94yc5eVKYd9NFrydve6C8BAm2t8ra3_EGUMCXYZR
0.3711796774646351,0.9661208622322602,-0.016312841423199574,-0.07844477477378768,0.2439455477158164,0.2748753871030935,-0.10185860505783939,-0.10079676084902559,0.5983131193317582,1.6283249837854514,0.5854315077667319,-0.4250163830644467,0.5098388648656053,1.2974941177983097,0.5482371671410029,0.22069599242350826,0.4761325493552572,1.0830027201307244,-0.23706746766939496,-0.059157160608798866,Active,VjcQoLUrK2Wp3zB5RpWDXzZ6FJ5vthN7cyXwKn30Guu0RNnA
-0.04266326301220803,-0.410548672693893,-0.5241867515949747,-0.9616930188151646,-0.5930422486580166,-0.8387744337976589,-0.5200388199340246,-0.18885041261896945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5449354164499798,0.24612671781882556,-0.3337953220971973,0.006449829425854898,Active,VmsiefiZlp79fKq1umxGg4Vv4_3iW6Qrg4zFILlpNx7PknLM
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3337869785042836,-0.025221630736681006,0.5438738570269965,0.15436150842322036,Inactive,VrkBr4PmsIrZTCk8_cV1Y9PHglVok-yF1KPjjGUvsNdilOX6
-0.5159184688555872,-0.675004477406542,0.5685541179906761,-0.18321450112088894,-0.4506015183783062,-0.4601436852700019,-0.4813664887135521,-0.5024175210463729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7933913209086576,-0.871618627734738,-1.1272590806324372,-0.7453795918311915,Active,W3EpyM8Xuft0nauNuNY72xw8eVavJbIzRRUIHhVl8675X61n
-0.639024538341814,0.19877014912538296,-0.35875710726789567,-0.4842475232217208,-0.4488264771343993,-0.41827553427034286,-0.5261674336575138,-0.8301419110713947,0.3434959252400508,-0.09362104358295936,-0.5219583560591443,-0.3154216932121998,-0.2694232986504358,-0.35544796784113436,-0.5163771405406956,-0.2968320742462677,0.1179848212718776,-0.1256743967065295,0.03798780494016769,0.053455457116563077,Active,W7gjs-yjiojNUlqGoL5crQAJbT7X6tbQAOeR6S7NQ1WO0NX_
-0.5980799562526706,0.45247970469025267,-0.04538387217735301,-0.38390901287264817,-0.011301336666805143,0.1640033689568238,0.2654109729289964,0.13559274328855675,0.7132963492946697,1.2091073232188188,0.17600371874202714,0.5411578989198489,0.10724365858042424,0.784378144123011,0.7247193230447101,0.9757546351797562,0.13649740436895325,0.46510092980858747,0.06298351520694968,0.014760407531837806,Inactive,WEV6COu48nASztTYnRkPhouxbCGdo9YidCp947xQDGwwWM58
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18316550237127682,-0.6194094215585493,-0.4839819296591439,0.22359902220183778,-0.2975778286857555,-0.3619605787290583,-0.10197416832601718,0.2233757584911871,-0.22348771984235744,0.32690017032336743,0.029398917133922807,-0.25971891364162186,Inactive,WNagC3qaX-AD445rDn3dHWM9L_197vd3apyFu28DpQlEvQs-
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1060247197266789,-0.33446682433702773,-0.13586228162923542,-0.1171433030391065,0.4930290695758669,-0.12346395763956697,-0.032754071281915216,-0.12498059379961685,0.2935736224314882,-0.1709119477515537,-0.40178419363820844,-0.04362790921095647,Inactive,WR8CM8WZVS91igp4Kpeuw8sI1qNlGhrBAyxf_bDgyticgoSZ
-0.65621271546313,-0.4326103367483383,0.23401879043284013,-0.012238423951731414,0.037520092364411395,-0.32521703518084605,-0.32005382631892915,-0.6331696118931348,-0.7508371832544113,-0.7364567379917477,0.5503987357982936,-0.28287342113106473,-0.6650919332352142,-0.6037259341955858,-0.6999637884923335,-0.6375304015729092,0.06569837900943223,-0.48928497548225935,0.2088040631503149,-0.1494607096331882,Active,WRxy6nIdEAwudJ-o8q4yFqj_UHkv6JLxsGhea8VjKy6-aciC
0.19537246266227598,0.8307935139545357,0.03502577169430865,0.11962675941289547,0.5762424771896553,0.6528184977188589,0.0036229530502907975,-0.29650024446446555,-0.07224166679424451,0.32516255734169586,-0.29392277141703455,-0.0036900651710980235,0.5464468079969345,0.2537503224370555,-0.1525292357514302,-0.5309011448256334,-0.20745722694069696,-1.249932436999021,-1.1272590806324372,-1.2222832936323351,Inactive,WbdnClFelH1hj3npxfOrHlBL6xPoRS0sOjQFeUOIit44XFQ
-0.45354954640724043,0.5508412950989663,0.17800873843337248,0.45974221064555765,1.259302055748114,0.9912742059598989,0.9398093180070904,0.2156502182768412,-0.7933913209086576,-0.006901349416376737,0.21359783795475207,-0.05786933529273175,0.4927221396291072,0.13193535175141555,0.0030558797836142443,-0.09718829381516571,0.0,0.0,0.0,0.0,Inactive,WdgiH_HpBgAGDKDt1cpiLw1yGdl0PWdr4Uvb1wsoi5XAzthk
-0.7221007522029259,-0.32528485589481976,0.8192205934217468,0.27259310512057566,-0.5476036111228436,-0.2271643628157092,-0.586240488494979,-0.22685407109936098,-0.2917501725450426,-0.18757620197410813,0.44598737936589944,0.22346938338607636,-0.3649536649123438,-0.12738995808214737,-0.416643364723638,-0.19032308103599596,-1.0863583678926378,-0.6824617231025965,1.5043292642583082,0.3924611904744419,Active,WegrHC0njq6r1wJDUme390-oNnYj_VNTI9bEEnOzqhuxtMHZ
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13320461047440574,-0.2241343712512912,0.0940377682947699,0.16481553616194175,Inactive,Wifkeea7VAk_CNftmgQOHjTh4bfvG1SMs0kjU2S1QXX1BIjG
-0.5144427539789737,-0.2447769650872084,-0.5361430264392237,-0.33461357379573914,-0.0993052070083984,-0.4120629185380132,-0.21779216459539713,-0.256461948874783,0.0348280757475904,-0.10069656765961756,0.16104376185331237,0.2811627945541524,0.5002946379433918,0.027045398123991773,0.060839539759093196,0.20929206757289825,-0.03826071576128006,0.7339601685050505,-0.011488353579456248,0.6704281297925855,Active,WogJqRbrb0dqw4z_Ng3sxCW5P-rbg5LDIbVyV2334XtWrOo3
0.04043796666113253,-0.5660574740982016,-0.5874460868086946,-0.2875033278612456,0.16100021102443413,-0.4802313531322016,-0.3458327209436814,-0.02381445890770589,0.37847686702726363,0.07416589542596963,-0.4255021886615718,0.24404717539109835,0.6927840896500724,0.2555655010380255,0.16170427994943756,0.06247991040185089,0.0923230071824457,0.4876716869473953,-0.38062238743087684,-0.08858429779414398,Active,Woj2-98cB0fIhEKJYc5F_P2mPvopx-WUWQC09EIQaarHQzI
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3051129092686904,-0.0834648584341483,-0.678914399651051,-0.5014309255571624,0.09250613003376014,-0.12103669777325186,0.018049484403249702,-0.01919241834924674,0.29986146889474513,0.07174430511678634,-0.24714815730985792,0.04537437449730717,Inactive,WuqjZMoPoOJl1p2qk1Ov_GMf2RNv0EKahXYeCutI_nb2Yyfp
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5542570952176519,0.7172993711752509,-0.07462374267613907,-0.08325519920603508,0.6966526908935717,0.5595110685131781,0.08912901913370151,0.0067286827690916425,0.11305048514715907,0.015550905023766218,-0.4055213004585752,0.0357642902021497,Inactive,WvnrsCTlGrosnmjvD5ioBv9dURX3SxNMccxH8mQBu7wkrleIUIl8-nxI6g
-0.04004748580699392,-0.6824617231025965,0.6020704031529097,-0.3971013697689454,-1.1652498218706047,-0.8269710609660713,-1.2989664414450426,-0.3967495944905945,-0.3778092276029874,0.14576818564523694,1.1475663693747937,-0.08421868410461257,-0.29334586279227054,0.20432437525948566,-0.490289600955946,0.11764470573894936,-0.03504314735726278,0.12391468012646593,0.3779340939720886,0.3000282292895778,Active,WwHd6MgLB2eI-9ubzfoLN6WC-OnhitdiGca0um2PDzfnDDFQ
-0.12157156786740415,0.18234578441126806,-0.052034011507881325,0.02726112054541403,-0.5320643798659105,0.21761147422250826,0.44727527049775917,0.33816492686476507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active,Wx23uA-cCNfHk4tN7J2nRfzEJeJx55wudZ4wFTxnqGA5QPAu
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2705369134359443,0.3617127143636655,-0.08514039244036051,0.37847104897902045,0.17773901647214874,0.46342855895567914,0.38547513314746146,1.3121262821083053,0.48559649666983085,0.44193857786746815,0.33578816184635746,0.49963609476737675,Inactive,X53xi87F3o3vBoItce4LSEvJZeIkda_PJEOdamqvQh8HOY03kNcm3DS6lA
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14410322944007942,1.5495897515566734,-0.30269473256667034,0.15618607846175908,0.9809948822907725,0.8726920095411896,0.8386442133978861,0.04436552299506251,0.5502383249865714,0.7365892123877729,-0.3321762659442363,-0.2510222868897648,Inactive,X5ItqLQgqS5lxL85_IuzLd-gU2eAaKhrgi3eyyexHFV7i3SD
0.24175891176807288,-0.14021192982379077,0.3113425479078369,0.3766303621988853,-0.9242912301326464,0.15445135402500965,1.097977469673975,0.9511664508251634,0.6753984070483555,0.21349742782564698,-0.020723690482112096,0.09123143979905589,-0.34414926845936505,0.1387837833783943,0.3994833550049829,0.6768383259688749,-0.20745722694069696,0.45247970469025267,1.6797684872510246,0.5626425944366757,Active,X5NOaSYq3IYIsHLH_w6r6NCOUa-yTumq5LG61w6QwWLkoNUT
-0.07814303561838198,-0.4343217284102114,0.2734325312850282,0.07045960944622652,-0.2564287806856719,-0.1570258195510438,-0.28175118804816124,0.13369602639908795,-0.13352901302966155,-0.2646329614781678,0.33722927984714746,0.23571833917148138,0.22902057479343005,0.11649806187196951,-0.10374634979726005,0.5398895060109852,-0.28773422066011795,-0.7134410250899742,0.9251498898855154,0.6815006741728533,Active,X5urWqAjHlG6Io78tvJ7ANt2jfQznJz5a54mrCioZmiRnhiB
-0.4271825121786822,-0.06770178304813651,-0.25006296566885544,-0.224941112272267,0.21501183607790553,-0.09903514798950211,0.042855251214513446,-0.620516842713849,-0.8570961636892916,0.42495954865436186,-0.3239718532512878,-0.3286291560747314,0.09708565636786902,0.0693445804717277,0.16200511666955159,-0.70374257885238,-0.8668517312599403,0.2212360004032622,-0.6773177267853103,-0.668783931785316,Active,XB1tHfaiQMTQNcIk2fp8faj2PH3BlbJFCJng33U1FUtS_MGV
-0.3762827617995316,-0.6614811461758956,0.5956612710831164,0.01231524217865689,-0.34549032351277725,-0.5233295977068672,-0.6325659629456363,-0.4304980840764353,-0.5004242739246773,-0.9661970800508087,0.5394135377983682,0.839682089258917,-0.9571743407023908,-0.35732404425150055,-1.0967236930102906,0.11053779512921114,0.0,0.0,0.0,0.0,Active,XEn6Ad1b6WqpQ_M-VfG7SKnTVFvidkRL5XCYZ-jL9iWqJBdG
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10804574673435877,0.51068182919245,-0.4524928383527589,-0.1699898718157675,-0.7165771018278364,0.3773622453753216,1.0679211820915406,0.29297671263658825,-0.30935880850034225,0.25509858681323544,-0.5628024501341323,-0.3116235007919589,Inactive,XHheF2hmJIlP0pX1xwO9BIFx2DLQNqHArNgORip2BiJIfyfT
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12193471989810334,-0.031690340538434045,-0.2814709437962691,-0.015309249453808377,0.4842371373020121,0.02110042142818712,0.12489137171964416,-0.12123613606419566,0.0,0.0,0.0,0.0,Inactive,XIzNfMW4lOo745pB1Mbo5kpCeE9LVgOycV2SziQ3QEhejU0_
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2914960225813086,0.43402015401596616,-0.6359763768997733,-0.44716918695022934,0.5822938074952617,0.24013265852033897,0.2098383238694509,-0.021736060434449218,0.19078702943595024,0.4507293216266931,-0.1620956264741593,0.25539219985098616,Inactive,XJJFDsWe5iF7AwPL-2KfabMYqc2eJEIEbJU5u3tU1lfVqFsZ
0.48960229864187693,-0.010628579064300701,-0.2742614791850922,0.04507004068625722,0.44692781062354625,-0.07632041852627758,-0.05426242353955448,0.195231651331137,-0.09742379275811373,0.16146140039759668,-0.20460612655350138,-0.17073505439734235,-0.040436655140283655,-0.19959008533505038,-0.09867369993991779,-0.04640016909950006,0.0,0.0,0.0,0.0,Active,XMNC0KVqaLFRgVoOg-wsPctMC2UPt9uhdpQJ4r71kraMkVF4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09544090638172338,-0.012397433812468028,-0.38387254252770686,-0.015283257292384483,0.7363878155301921,0.13890398120005695,0.14599261817158074,-0.1394880670629549,0.0,0.0,0.0,0.0,Inactive,XPnmOCkMLZvtE2r-Gx8lxdyGyEIh6BjgF4hsZtHl5LNRHPui
0.38186818499820985,-0.5802204156282303,0.28182788479183646,0.03458454174448674,-0.30765179590176156,-0.286227596995267,-0.49923316389947114,-0.0552815758421041,-0.4271825121786822,1.8002226501942609,-0.6009414116542882,-0.3723657005883882,0.6226656921116471,0.6048134029451206,0.02903995407909858,-0.19005356029924572,0.43428011407183137,0.45247970469025267,-0.11639498624583344,0.06873017535137742,Active,XQPN59u1LkN7Zx2EPPEYOitYcdN7gt79njaNHXoq0-IfAAmz
-0.46069992857091724,-0.833146036962099,1.0761386183099835,-0.1407895272227509,-1.107164600778742,-0.7896411124398558,-1.1997330992749276,-0.7876281972119303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active,XqW-MM8SKChFDjz0sbDn8bXMy2f1e29vqrjIKTawTMgatT90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4877188167501038,0.05172355080859691,-0.018126365780179572,0.023790715040292395,Inactive,XwkqUls3PfB89SDTZ1u9PHEUZmxBFDc9lFSh-V3zKh0CJGEI
-0.22731516600074214,-1.0196688370103635,0.35458696427461395,0.22887763651223886,-0.5612795954594879,-0.4439025463936593,-0.5505523088037962,-0.3504018727893605,-0.352315295585834,-0.9293505717388051,0.2640342189119808,0.004785681810019771,-0.7036224005020052,-0.5400068155691976,-0.6139219500844478,-0.3433623761291313,0.0,0.0,0.0,0.0,Active,Y-_kZvHHK1gslVmGrhmITHnf4cos7clCNIU15-BF5PTtXmvF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31154650856699184,0.06769255450924351,-0.20573910226465,-0.15975933587541277,0.4890859196089653,-0.09458364167624637,-0.26492505636459024,-0.1298039564334588,0.24202316562260898,0.21434061069271024,-0.32082521221757265,-0.1639197294273279,Inactive,Y00lypm6GXsgU24J3pIBlvKcRkp4RDGBp34iNKwhQRx1lnjL
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5542932130564927,-0.2163895046689495,-0.051365502631208704,0.28152050788438004,0.0333577311645392,-0.105800370747652,-0.2820471050316632,-0.2550470105973419,-0.44183086452788123,0.25386495482650406,-0.07462374267613907,0.12096248554864553,Inactive,YAhqMoNcAJdyba7p8PfSxS-Lst_pN0yR5DhSxTkExKzq-rDS1bzrr16lig
-0.3376648033780215,0.23179664928608754,-0.025890625178162326,-0.06498378490466343,0.6199254328975018,0.1382574092155884,-0.08466479454791807,-0.4486674852369015,-0.31534912068473686,-0.6233026098010692,0.6401760391773637,-0.2425673326048787,-0.4938134086720539,-0.6339954447939984,-0.9030398647937027,-0.6766659310418687,0.0,0.0,0.0,0.0,Active,YN0pbVXxieQn0Yz-ohwJcBpmCHBYeyimi9zdA68XPRHqgmqW
0.49359827216352,-0.016061887448737853,0.3499319483222,0.4060502485169657,-0.2112535054852881,0.22439053123026706,0.1302874012569751,0.46805742522717414,0.32401521221191426,-0.1968609352649096,0.052794004292504616,0.2721438012310462,-0.49561251536867523,-0.04737440088576268,-0.12945952492709728,0.47574834886959,0.0,0.0,0.0,0.0,Active,YNqY6YZuZGpAFkCu7qubU8hHbdLhv-KD6IFLI9AObnNzibw
0.6721954143223713,0.46554870556130123,-0.3826428715613193,-0.08309069156035719,0.32178120105621616,0.21655820542042992,0.20124313038719427,0.3095047137097598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active,YQuFHujE4geQUlCfdz8P4xIjBaJMdJgJFzfnnmeV0crsIxiA
-0.20121684072370863,-0.23041915324373535,-0.3832558083059067,-0.31152350703750814,0.4603104962721151,-0.27586248232115645,-0.20301230067054687,0.16710635942473162,0.8489571235337809,0.576035101164861,0.5827436674075208,0.02762830360467805,-0.022604708294177017,0.3868839162880895,-0.0857994802991859,0.23979189298586942,0.4886513670611249,0.13612940315276917,0.11836664679801828,0.34347531441107637,Active,YSVO2S-E6EEEL1Wtz-il9I65IKhZ_J2BGNMwozrUdxyngk8F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07835310454097681,-0.3105600123004199,-0.18464495031563918,-0.06830982403741637,0.0644314503881393,-0.3564979399274711,-0.30391472907818984,0.07079479434042905,0.0,0.0,0.0,0.0,Inactive,YTFpdxe0ekJP_HpEyyeuyDhBPK_y4VHSPmKmMZBxpdJvz18WaobsHU9ddg
0.14612369183307236,-0.13455896485777274,-0.4859984724521636,-0.34196641611959305,-0.1737825888937769,-0.22335588447311785,0.03579102892362404,0.08095153312815893,-0.20745722694069696,-0.18254704657479387,-0.30018845795248866,-0.07327612352519311,0.4056786116503724,-0.1202791996898103,-0.10849713776749367,-0.18844531443484816,0.9644109609952243,-0.7455140246466435,-0.1915832246712833,0.5382367341785259,Active,YTRPK-ADgF9lQEjOAVFL_PpfDmSzXmUYig-G7vHfHq17F0P7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1916588450236173,0.06920860314799995,0.12297367035549187,0.04069813708351432,0.3817118476386866,0.019771799465040808,-0.04637572332698109,-0.3236647590121818,0.15158461119767472,-0.371461084202098,0.172680714545218,0.018725442412737686,Inactive,YVLJr0Zb3q47PyGZX3nAOjBg18hLNrdyiTW3_-skogJGolVy
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3100590085949515,-0.5279081367489016,-0.5506138447489535,-0.2542061432606931,0.2133858607046753,-0.2885552635213274,-0.0537419630824638,0.3001311577115624,0.26736322735918605,0.3662924408832586,-0.013438897843526915,0.07478804481784784,Inactive,YXX5sugvwAlV167Dfb4od2Gz4Wo6jLi3YLaguo4FS_eBxAmf
0.44161357960111575,-0.6538545841661147,0.7795374562716966,-0.08766653247566782,-0.9505832879111009,-0.6189482086125604,-1.1367711176307167,0.33831855609405,0.8472241422016321,-1.0229441514404511,0.4867817709005532,-0.05515547901692205,-1.1672393882244043,-0.9858797987188559,-1.2979825076289033,0.02460499148296321,0.3683745550622988,-0.8455280201992702,1.3107411561284144,0.0656091756472165,Active,YbXmZHxA9tM5swIwvHQCp0X-7L95_GTekd7WsAyohlaFAFg
0.08550982004328335,-0.22007817844625055,-0.38651569466319036,-0.4131520706594404,0.2930286278218086,-0.40277213423883507,-0.447339980079274,-0.41917973855705626,0.22501793765470257,-0.05193870766212473,-0.26677146309673316,0.23613176125332008,0.6270178685105838,0.07863405296062956,-0.12865000202053928,0.1837089330019374,1.2573780079792045,-0.871618627734738,-0.7763806346470045,-0.37731283442449964,Active,Yd99a8HvSyKv6uR_AuMpyDJhW97qUkR08K98FOTnFzIO6aI
